"BehaviorSpace results (NetLogo 6.1.0)"
"QVoting with Polling and Collusion.nlogo"
"QV-Collusion-test"
"08/15/2019 09:07:01:212 -0500"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-32","32","-32","32"
"[run number]","vote-portion-strategic","number-of-voters","proportion-of-strategic-voters","party-turtles-created-per-cycle","QV?","number-of-issues","utility-distribution","collusion-growth","[step]","[shapley-value] of party-turtles","mean [count link-neighbors] of party-turtles","[count link-neighbors] of party-turtles","count party-turtles","total-utility-gain","length map [x -> x > 0] total-utility-gain"
"2","0","10000","0","1","true","2","Normal mean = 0","5","0","[]","<RuntimePrimitiveException>","[]","0","[0 0]","2"
"7","0","10000","0","1","true","5","Normal mean = 0","10","0","[]","<RuntimePrimitiveException>","[]","0","[0 0 0 0 0]","5"
"3","0","10000","0","1","true","2","Normal mean = 0","10","0","[]","<RuntimePrimitiveException>","[]","0","[0 0]","2"
"5","0","10000","0","1","true","5","Normal mean = 0","1","0","[]","<RuntimePrimitiveException>","[]","0","[0 0 0 0 0]","5"
"11","0","10000","0","1","true","10","Normal mean = 0","10","0","[]","<RuntimePrimitiveException>","[]","0","[0 0 0 0 0 0 0 0 0 0]","10"
"4","0","10000","0","1","true","2","Normal mean = 0","100","0","[]","<RuntimePrimitiveException>","[]","0","[0 0]","2"
"9","0","10000","0","1","true","10","Normal mean = 0","1","0","[]","<RuntimePrimitiveException>","[]","0","[0 0 0 0 0 0 0 0 0 0]","10"
"1","0","10000","0","1","true","2","Normal mean = 0","1","0","[]","<RuntimePrimitiveException>","[]","0","[0 0]","2"
"10","0","10000","0","1","true","10","Normal mean = 0","5","0","[]","<RuntimePrimitiveException>","[]","0","[0 0 0 0 0 0 0 0 0 0]","10"
"8","0","10000","0","1","true","5","Normal mean = 0","100","0","[]","<RuntimePrimitiveException>","[]","0","[0 0 0 0 0]","5"
"12","0","10000","0","1","true","10","Normal mean = 0","100","0","[]","<RuntimePrimitiveException>","[]","0","[0 0 0 0 0 0 0 0 0 0]","10"
"6","0","10000","0","1","true","5","Normal mean = 0","5","0","[]","<RuntimePrimitiveException>","[]","0","[0 0 0 0 0]","5"
"2","0","10000","0","1","true","2","Normal mean = 0","5","1","[0]","1","[1]","1","[17.50568445936946 -0.11678848062340419]","2"
"7","0","10000","0","1","true","5","Normal mean = 0","10","1","[0]","1","[1]","1","[30.005714594391506 4.214067923031802 11.497929039794634 22.424469876078835 30.748924586473535]","5"
